2025-02-14 13:19:11.569 - MQTT connected
2025-02-14 13:31:29.187 - Server: 3D0C00010003001100
2025-02-14 13:31:39.2 - Server: 3D0C00010003001100
2025-02-14 13:31:49.214 - Server: 3D0C00010003001100
2025-02-14 13:31:59.221 - Server: 3D0C00010003001100
2025-02-14 13:32:09.229 - Server: 3D0C00010003001100
2025-02-14 13:32:19.241 - Server: 3D0C00010003001100
2025-02-14 13:32:29.243 - Server: 3D0C00010003001100
2025-02-14 13:32:39.255 - Server: 3D0C00010003001100
2025-02-14 13:32:49.261 - Server: 3D0C00010003001100
2025-02-14 13:32:59.273 - Server: 3D0C00010003001100
2025-02-14 13:33:09.285 - Server: 3D0C00010003001100
2025-02-14 13:33:19.293 - Server: 3D0C00010003001100
2025-02-14 13:33:29.306 - Server: 3D0C00010003001100
2025-02-14 13:33:39.321 - Server: 3D0C00010003001100
2025-02-14 13:33:49.324 - Server: 3D0C00010003001100
2025-02-14 13:33:59.338 - Server: 3D0C00010003001100
2025-02-14 13:34:09.342 - Server: 3D0C00010003001100
2025-02-14 13:34:19.356 - Server: 3D0C00010003001100
2025-02-14 13:34:29.37 - Server: 3D0C00010003001100
2025-02-14 13:34:39.373 - Server: 3D0C00010003001100
2025-02-14 13:34:49.376 - Server: 3D0C00010003001100
2025-02-14 13:34:59.384 - Server: 3D0C00010003001100
2025-02-14 13:35:09.398 - Server: 3D0C00010003001100
2025-02-14 13:35:19.401 - Server: 3D0C00010003001100
2025-02-14 13:35:29.413 - Server: 3D0C00010003001100
2025-02-14 13:35:39.423 - Server: 3D0C00010003001100
2025-02-14 13:35:49.436 - Server: 3D0C00010003001100
2025-02-14 13:35:59.451 - Server: 3D0C00010003001100
2025-02-14 13:36:09.457 - Server: 3D0C00010003001100
2025-02-14 13:36:19.472 - Server: 3D0C00010003001100
2025-02-14 13:36:29.482 - Server: 3D0C00010003001100
2025-02-14 13:36:39.491 - Server: 3D0C00010003001100
2025-02-14 13:36:49.495 - Server: 3D0C00010003001100
2025-02-14 13:36:59.498 - Server: 3D0C00010003001100
2025-02-14 13:37:09.51 - Server: 3D0C00010003001100
